epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
388,2.2596917152404785,2.708138942718506,68299,,9.935661315917969,,
388,2.4275906085968018,2.342945098876953,68349,,9.541071891784668,,
388,2.5595030784606934,2.082522392272949,68399,,9.284051895141602,,
388,2.8312740325927734,2.5425496101379395,68449,,10.747647285461426,,
388,,,68463,,,0.7454000115394592,1.1082655191421509
388,,,68463,0.8677999973297119,,,
389,2.22743821144104,2.742466449737549,68499,,9.939809799194336,,
389,2.1352131366729736,2.5902953147888184,68549,,9.451017379760742,,
389,1.9095473289489746,2.069479465484619,68599,,7.958053112030029,,
389,,,68639,,,0.7360000014305115,1.1053658723831177
389,,,68639,0.862500011920929,,,
390,1.9264161586761475,2.4449024200439453,68649,,8.742636680603027,,
390,1.9663188457489014,1.538792371749878,68699,,7.0102219581604,,
390,1.7668187618255615,2.1548101902008057,68749,,7.843257904052734,,
390,2.587858200073242,2.7943689823150635,68799,,10.764453887939453,,
390,,,68815,,,0.7436000108718872,1.1135088205337524
390,,,68815,0.8704000115394592,,,
391,1.8243578672409058,2.268681287765503,68849,,8.186078071594238,,
391,1.997581124305725,2.4596621990203857,68899,,8.914485931396484,,
391,2.3740458488464355,1.8738453388214111,68949,,8.495781898498535,,
391,,,68991,,,0.7447999715805054,1.091457724571228
391,,,68991,0.8765000104904175,,,
392,1.8949191570281982,2.5794334411621094,68999,,8.948704719543457,,
392,2.4434778690338135,2.1638503074645996,69049,,9.214656829833984,,
392,2.5330214500427246,1.6555776596069336,69099,,8.377198219299316,,
392,1.9176602363586426,1.9059689044952393,69149,,7.647258281707764,,
392,,,69167,,,0.7450000047683716,1.0949811935424805
392,,,69167,0.8733000159263611,,,
393,2.2710607051849365,2.1994991302490234,69199,,8.941119194030762,,
393,1.731614351272583,2.0576670169830322,69249,,7.5785627365112305,,
393,2.1498100757598877,2.5455682277679443,69299,,9.390756607055664,,
393,,,69343,,,0.7501999735832214,1.0628695487976074
393,,,69343,0.8766999840736389,,,
394,2.2595109939575195,2.174461841583252,69349,,8.867945671081543,,
394,1.501126766204834,2.6034889221191406,69399,,8.20923137664795,,
394,2.266930103302002,1.765116810798645,69449,,8.064093589782715,,
394,1.9859585762023926,2.590819835662842,69499,,9.153556823730469,,
394,,,69519,,,0.743399977684021,1.0960050821304321
394,,,69519,0.8719000220298767,,,
395,2.287385940551758,1.9711259603500366,69549,,8.517024040222168,,
395,2.3421695232391357,2.274017810821533,69599,,9.23237419128418,,
395,2.52272891998291,2.2968831062316895,69649,,9.6392240524292,,
395,,,69695,,,0.7422000169754028,1.132115125656128
395,,,69695,0.8682000041007996,,,
396,2.0523500442504883,2.4599170684814453,69699,,9.024534225463867,,
396,2.18613862991333,1.8131088018417358,69749,,7.998495101928711,,
396,2.388911724090576,2.295854091644287,69799,,9.369531631469727,,
396,2.6522021293640137,2.3493237495422363,69849,,10.0030517578125,,
396,,,69871,,,0.743399977684021,1.0906503200531006
396,,,69871,0.8698999881744385,,,
397,2.2544078826904297,2.0408010482788086,69899,,8.590417861938477,,
397,1.9701497554779053,2.0687222480773926,69949,,8.077743530273438,,
397,2.116629123687744,2.238083839416504,69999,,8.709425926208496,,
397,,,70047,,,0.739799976348877,1.1136528253555298
397,,,70047,0.8684999942779541,,,
398,2.2913050651550293,2.6622042655944824,70049,,9.907018661499023,,
398,2.2601046562194824,2.173020601272583,70099,,8.866250991821289,,
398,2.9458327293395996,2.5043513774871826,70149,,10.900367736816406,,
398,2.0060458183288574,2.401853084564209,70199,,8.815797805786133,,
398,,,70223,,,0.7394000291824341,1.1044151782989502
398,,,70223,0.8704000115394592,,,
399,1.6895021200180054,2.1017987728118896,70249,,7.582602024078369,,
399,2.2504358291625977,2.1245951652526855,70299,,8.750061988830566,,
399,2.1904067993164062,2.064016342163086,70349,,8.508846282958984,,
399,2.1041126251220703,2.2645955085754395,70399,,8.737417221069336,,
399,,,70399,,,0.743399977684021,1.1019113063812256
399,,,70399,0.8726999759674072,,,
400,2.382526159286499,2.472536087036133,70449,,9.710124015808105,,
400,2.337651014328003,2.0378336906433105,70499,,8.750968933105469,,
400,2.3636584281921387,2.4512832164764404,70549,,9.6298828125,,
400,,,70575,,,0.7387999892234802,1.1065677404403687
400,,,70575,0.8659999966621399,,,
401,2.6131653785705566,2.43514347076416,70599,,10.096617698669434,,
401,2.355039358139038,2.5037155151367188,70649,,9.717510223388672,,
401,2.1172056198120117,1.8223680257797241,70699,,7.879147052764893,,
401,1.9418220520019531,2.0317184925079346,70749,,7.947081089019775,,
401,,,70751,,,0.7465999722480774,1.1060030460357666
401,,,70751,0.8738999962806702,,,
402,2.4427123069763184,2.1326701641082764,70799,,9.150764465332031,,
402,2.1953341960906982,2.13077974319458,70849,,8.652227401733398,,
402,2.5924441814422607,2.0496253967285156,70899,,9.284139633178711,,
402,,,70927,,,0.7476000189781189,1.0793228149414062
402,,,70927,0.8700000047683716,,,
403,2.2371740341186523,2.4291577339172363,70949,,9.332663536071777,,
403,2.0943150520324707,2.0364742279052734,70999,,8.261577606201172,,
403,1.9343372583389282,2.1071064472198486,71049,,8.082887649536133,,
403,2.274660587310791,2.0308356285095215,71099,,8.610991477966309,,
403,,,71103,,,0.7462000250816345,1.1113992929458618
403,,,71103,0.8737000226974487,,,
404,2.459221363067627,2.5973258018493652,71149,,10.113094329833984,,
404,2.580735445022583,1.6618256568908691,71199,,8.485121726989746,,
404,1.8627240657806396,2.658541202545166,71249,,9.042530059814453,,
404,,,71279,,,0.7386000156402588,1.1563005447387695
404,,,71279,0.8733000159263611,,,
405,2.740959405899048,2.5897679328918457,71299,,10.661454200744629,,
405,2.6076977252960205,2.23006534576416,71349,,9.675525665283203,,
405,1.8159509897232056,2.431426525115967,71399,,8.494754791259766,,
405,2.349173069000244,1.8237121105194092,71449,,8.345770835876465,,
405,,,71455,,,0.7441999912261963,1.0797656774520874
405,,,71455,0.8738999962806702,,,
406,2.443506956100464,2.180130958557129,71499,,9.247276306152344,,
406,2.0435328483581543,2.1941475868225098,71549,,8.475360870361328,,
406,2.6574649810791016,1.9848639965057373,71599,,9.28465747833252,,
406,,,71631,,,0.7468000054359436,1.083557367324829
406,,,71631,0.8773999810218811,,,
407,2.1941375732421875,1.9864821434020996,71649,,8.361238479614258,,
407,2.387050151824951,1.9334259033203125,71699,,8.640952110290527,,
407,2.249117374420166,2.5054993629455566,71749,,9.509233474731445,,
407,1.7889889478683472,2.1493678092956543,71799,,7.876713752746582,,
407,,,71807,,,0.7508000135421753,1.0879343748092651
407,,,71807,0.8790000081062317,,,
408,1.8366718292236328,2.2101335525512695,71849,,8.093610763549805,,
408,2.1601333618164062,2.0325655937194824,71899,,8.385397911071777,,
408,2.3810176849365234,2.1250863075256348,71949,,9.012207984924316,,
408,,,71983,,,0.7491999864578247,1.0816411972045898
408,,,71983,0.8780999779701233,,,
409,2.1732490062713623,2.4884371757507324,71999,,9.323371887207031,,
409,2.0715904235839844,2.040607452392578,72049,,8.224395751953125,,
409,2.5095572471618652,2.028748035430908,72099,,9.076610565185547,,
409,2.173157215118408,2.3598484992980957,72149,,9.066011428833008,,
409,,,72159,,,0.7405999898910522,1.087339162826538
409,,,72159,0.8747000098228455,,,
410,2.3425612449645996,2.7490081787109375,72199,,10.183137893676758,,
410,2.0107920169830322,2.515049457550049,72249,,9.05168342590332,,
410,2.2505321502685547,2.2820470333099365,72299,,9.06515884399414,,
410,,,72335,,,0.7427999973297119,1.0673874616622925
410,,,72335,0.878600001335144,,,
411,2.6674304008483887,1.7099465131759644,72349,,8.754754066467285,,
411,2.5362796783447266,2.0607903003692627,72399,,9.194140434265137,,
411,1.929154872894287,2.385909080505371,72449,,8.630127906799316,,
411,2.2801947593688965,1.818793773651123,72499,,8.197977066040039,,
411,,,72511,,,0.7491999864578247,1.0809049606323242
411,,,72511,0.8812000155448914,,,
412,2.2345893383026123,2.137640953063965,72549,,8.744460105895996,,
412,2.230988025665283,1.5176503658294678,72599,,7.49727725982666,,
412,1.9420363903045654,2.4340434074401855,72649,,8.75216007232666,,
412,,,72687,,,0.7477999925613403,1.1102622747421265
412,,,72687,0.8823000192642212,,,
413,2.8495864868164062,2.066584587097168,72699,,9.832342147827148,,
413,1.779119610786438,2.084597587585449,72749,,7.727434158325195,,
413,2.2170825004577637,2.169729232788086,72799,,8.773624420166016,,
413,2.388188362121582,2.0956029891967773,72849,,8.967582702636719,,
413,,,72863,,,0.753600001335144,1.0775964260101318
413,,,72863,0.8805000185966492,,,
414,2.4401261806488037,2.28446626663208,72899,,9.449185371398926,,
414,2.5825343132019043,2.085688591003418,72949,,9.336444854736328,,
414,2.1666412353515625,2.424656867980957,72999,,9.182595252990723,,
414,,,73039,,,0.7468000054359436,1.0996572971343994
414,,,73039,0.8745999932289124,,,
415,1.9111539125442505,2.146502733230591,73049,,8.115313529968262,,
415,2.1209073066711426,1.8875586986541748,73099,,8.016931533813477,,
415,1.7267258167266846,2.2012455463409424,73149,,7.855942249298096,,
415,1.8756325244903564,2.354813575744629,73199,,8.460892677307129,,
415,,,73215,,,0.7450000047683716,1.103695034980774
415,,,73215,0.8783000111579895,,,
416,1.9544575214385986,2.4366769790649414,73249,,8.782269477844238,,
416,2.4147894382476807,2.253659725189209,73299,,9.336897850036621,,
416,2.5688464641571045,2.3072524070739746,73349,,9.752197265625,,
416,,,73391,,,0.7436000108718872,1.1047664880752563
416,,,73391,0.8737000226974487,,,
417,2.343137741088867,2.4567742347717285,73399,,9.599823951721191,,
417,2.226295232772827,2.4614481925964355,73449,,9.375486373901367,,
417,2.535822629928589,2.0111050605773926,73499,,9.093854904174805,,
417,2.305626392364502,2.478695869445801,73549,,9.568644523620605,,
417,,,73567,,,0.7429999709129333,1.0817887783050537
417,,,73567,0.8798999786376953,,,
418,2.101677656173706,2.14730167388916,73599,,8.497958183288574,,
418,2.697524070739746,1.9181255102157593,73649,,9.231298446655273,,
418,2.004514694213867,2.311861991882324,73699,,8.632753372192383,,
418,,,73743,,,0.7513999938964844,1.0833669900894165
418,,,73743,0.8827000260353088,,,
419,2.3463363647460938,2.674551486968994,73749,,10.041775703430176,,
419,2.4157919883728027,2.0703420639038086,73799,,8.972268104553223,,
419,2.5794827938079834,1.962557077407837,73849,,9.08407974243164,,
419,2.1803712844848633,2.6813406944274902,73899,,9.723423957824707,,
419,,,73919,,,0.748199999332428,1.1039958000183105
419,,,73919,0.8755000233650208,,,
420,2.280731201171875,2.2699813842773438,73949,,9.101425170898438,,
420,2.1321349143981934,2.149782180786133,73999,,8.563833236694336,,
420,1.9605551958084106,2.4507389068603516,74049,,8.822588920593262,,
420,,,74095,,,0.7465999722480774,1.077924132347107
420,,,74095,0.878600001335144,,,
421,1.4159759283065796,1.7114942073822021,74099,,6.254940509796143,,
421,2.2116992473602295,1.1594996452331543,74149,,6.742397308349609,,
421,2.21506404876709,2.053020477294922,74199,,8.536169052124023,,
421,1.8129650354385376,2.479691982269287,74249,,8.585314750671387,,
421,,,74271,,,0.7459999918937683,1.0895013809204102
421,,,74271,0.8813999891281128,,,
422,2.522805690765381,1.8476444482803345,74299,,8.740900039672852,,
422,2.771970748901367,2.062269687652588,74349,,9.66848087310791,,
422,2.152850389480591,2.111239433288574,74399,,8.528180122375488,,
422,,,74447,,,0.748199999332428,1.097019910812378
422,,,74447,0.8840000033378601,,,
423,1.8947668075561523,1.552191972732544,74449,,6.893917560577393,,
423,2.19468355178833,2.498284339904785,74499,,9.38593578338623,,
423,2.2489442825317383,2.5328216552734375,74549,,9.563531875610352,,
423,2.2632932662963867,1.9604744911193848,74599,,8.447535514831543,,
423,,,74623,,,0.7440000176429749,1.128325343132019
423,,,74623,0.8726999759674072,,,
424,2.3728129863739014,1.6728051900863647,74649,,8.09123706817627,,
424,2.135113477706909,2.3670167922973633,74699,,9.004260063171387,,
424,2.2183899879455566,1.699364185333252,74749,,7.835508346557617,,
424,1.8695917129516602,2.2685556411743164,74799,,8.276294708251953,,
424,,,74799,,,0.7486000061035156,1.0687742233276367
424,,,74799,0.880299985408783,,,
425,1.7875162363052368,2.6172406673431396,74849,,8.809514045715332,,
425,2.413422107696533,1.9816973209381104,74899,,8.790239334106445,,
425,2.1241114139556885,2.4629340171813965,74949,,9.174090385437012,,
425,,,74975,,,0.7480000257492065,1.0731470584869385
425,,,74975,0.8853999972343445,,,
426,2.407193660736084,1.6568753719329834,74999,,8.128138542175293,,
426,2.1608331203460693,2.5251646041870117,75049,,9.371994972229004,,
426,2.0602877140045166,1.7252486944198608,75099,,7.571073055267334,,
426,1.9239754676818848,1.9218958616256714,75149,,7.691742897033691,,
426,,,75151,,,0.7522000074386597,1.0663753747940063
426,,,75151,0.8855000138282776,,,
427,2.1230244636535645,1.669666051864624,75199,,7.585380554199219,,
427,2.4611709117889404,2.0896103382110596,75249,,9.1015625,,
427,2.267169952392578,2.4234914779663086,75299,,9.381322860717773,,
427,,,75327,,,0.7480000257492065,1.076264500617981
427,,,75327,0.8815000057220459,,,
428,2.4269261360168457,2.5933618545532227,75349,,10.040575981140137,,
428,2.5039680004119873,1.9224374294281006,75399,,8.852810859680176,,
428,2.6130752563476562,2.6236021518707275,75449,,10.473355293273926,,
428,2.604367733001709,2.566225051879883,75499,,10.341185569763184,,
428,,,75503,,,0.7458000183105469,1.098649501800537
428,,,75503,0.8802000284194946,,,
429,2.1360716819763184,2.2706146240234375,75549,,8.813372611999512,,
429,2.470229148864746,1.446943759918213,75599,,7.834345817565918,,
429,2.0589983463287354,2.5573508739471436,75649,,9.232698440551758,,
429,,,75679,,,0.7427999973297119,1.105676293373108
429,,,75679,0.8779000043869019,,,
430,2.5242538452148438,2.4906845092773438,75699,,10.029875755310059,,
430,2.1688642501831055,2.0878844261169434,75749,,8.513496398925781,,
430,2.2557406425476074,2.4567136764526367,75799,,9.424908638000488,,
430,2.1518232822418213,2.126400947570801,75849,,8.556447982788086,,
430,,,75855,,,0.7509999871253967,1.0948697328567505
430,,,75855,0.8837000131607056,,,
431,2.363952159881592,2.4064760208129883,75899,,9.54085636138916,,
431,2.5386385917663574,2.5473196506500244,75949,,10.171916961669922,,
431,2.034127712249756,2.428318500518799,75999,,8.92489242553711,,
431,,,76031,,,0.748199999332428,1.0989269018173218
431,,,76031,0.8780999779701233,,,
432,2.5326709747314453,2.3524093627929688,76049,,9.770160675048828,,
432,2.0342483520507812,2.506537914276123,76099,,9.081572532653809,,
432,2.22273588180542,2.072415828704834,76149,,8.590303421020508,,
432,2.25661039352417,2.3651413917541504,76199,,9.24350357055664,,
432,,,76207,,,0.753000020980835,1.097589135169983
432,,,76207,0.8845000267028809,,,
433,1.800605297088623,1.7977508306503296,76249,,7.196712017059326,,
433,2.0549662113189697,2.14962100982666,76299,,8.409173965454102,,
433,2.293605327606201,1.9736886024475098,76349,,8.534587860107422,,
433,,,76383,,,0.753000020980835,1.080946922302246
433,,,76383,0.8851000070571899,,,
434,2.071173667907715,2.2189297676086426,76399,,8.580207824707031,,
434,2.6537275314331055,2.2616844177246094,76449,,9.83082389831543,,
434,1.9020907878875732,2.8320932388305664,76499,,9.468368530273438,,
434,1.9779584407806396,2.2252330780029297,76549,,8.406383514404297,,
434,,,76559,,,0.7483999729156494,1.0879724025726318
434,,,76559,0.8845000267028809,,,
435,2.0925629138946533,2.663581371307373,76599,,9.512289047241211,,
435,1.8575290441513062,2.3956637382507324,76649,,8.50638484954834,,
435,2.295325756072998,2.231194257736206,76699,,9.05303955078125,,
435,,,76735,,,0.753600001335144,1.0847581624984741
435,,,76735,0.8847000002861023,,,
436,1.6635420322418213,2.6009719371795654,76749,,8.529027938842773,,
436,1.4743609428405762,1.9981753826141357,76799,,6.945073127746582,,
436,1.896699070930481,2.187337875366211,76849,,8.168073654174805,,
436,2.1413609981536865,2.452876567840576,76899,,9.188475608825684,,
436,,,76911,,,0.751800000667572,1.0749685764312744
436,,,76911,0.8812999725341797,,,
437,2.596928596496582,2.4029579162597656,76949,,9.999773025512695,,
437,2.636566162109375,2.4654412269592285,76999,,10.204014778137207,,
437,1.7485668659210205,1.8471475839614868,77049,,7.191429138183594,,
437,,,77087,,,0.7508000135421753,1.126199722290039
437,,,77087,0.8873999714851379,,,
438,1.9198753833770752,2.295666217803955,77099,,8.431083679199219,,
