epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
384,2.287893295288086,2.563828945159912,67649,,9.703444480895996,,
384,2.5526480674743652,2.533238172531128,67699,,10.171772956848145,,
384,2.3374786376953125,1.6266160011291504,67749,,7.928189754486084,,
384,,,67759,,,0.8199999928474426,0.7047878503799438
384,,,67759,0.8658999800682068,,,
385,1.6435248851776123,2.616856098175049,67799,,8.520761489868164,,
385,2.0447516441345215,2.2799839973449707,67849,,8.649471282958984,,
385,1.8006174564361572,2.3675413131713867,67899,,8.33631706237793,,
385,,,67935,,,0.8095999956130981,0.7139591574668884
385,,,67935,0.8661999702453613,,,
386,2.0059194564819336,2.1340560913085938,67949,,8.279951095581055,,
386,2.142573595046997,2.4498274326324463,67999,,9.184802055358887,,
386,2.4044675827026367,2.212352752685547,68049,,9.233640670776367,,
386,2.372904062271118,2.4449057579040527,68099,,9.6356201171875,,
386,,,68111,,,0.8118000030517578,0.7280189394950867
386,,,68111,0.866100013256073,,,
387,2.490612268447876,1.9496850967407227,68149,,8.880595207214355,,
387,2.040395975112915,2.2978057861328125,68199,,8.676403999328613,,
387,1.5257723331451416,2.578763484954834,68249,,8.20907211303711,,
387,,,68287,,,0.8181999921798706,0.725415050983429
387,,,68287,0.8715999722480774,,,
388,2.129506826400757,2.395904302597046,68299,,9.050822257995605,,
388,2.4306106567382812,2.527414321899414,68349,,9.91604995727539,,
388,2.1224441528320312,2.4677822589874268,68399,,9.180452346801758,,
388,2.2906200885772705,1.9305970668792725,68449,,8.442434310913086,,
388,,,68463,,,0.8122000098228455,0.7284848093986511
388,,,68463,0.8673999905586243,,,
389,2.165383815765381,1.3277935981750488,68499,,6.986354827880859,,
389,2.1277241706848145,2.1432242393493652,68549,,8.54189682006836,,
389,2.1795339584350586,2.3924448490142822,68599,,9.143957138061523,,
389,,,68639,,,0.8191999793052673,0.7052168250083923
389,,,68639,0.8715000152587891,,,
390,2.1458778381347656,2.5187206268310547,68649,,9.32919692993164,,
390,2.3384597301483154,1.917338490486145,68699,,8.5115966796875,,
390,1.8380968570709229,2.064354658126831,68749,,7.804903030395508,,
390,2.3663182258605957,2.2586984634399414,68799,,9.250032424926758,,
390,,,68815,,,0.8176000118255615,0.7083414793014526
390,,,68815,0.8719000220298767,,,
391,2.517148971557617,2.4122462272644043,68849,,9.858790397644043,,
391,2.8187780380249023,2.482931137084961,68899,,10.603418350219727,,
391,2.6065659523010254,2.507448673248291,68949,,10.228029251098633,,
391,,,68991,,,0.8133999705314636,0.7133390307426453
391,,,68991,0.8672999739646912,,,
392,1.9367659091949463,2.7851240634918213,68999,,9.443779945373535,,
392,2.616283416748047,2.5999605655670166,69049,,10.432487487792969,,
392,2.5121145248413086,2.071427345275879,69099,,9.167083740234375,,
392,2.115377187728882,2.554989814758301,69149,,9.340734481811523,,
392,,,69167,,,0.8136000037193298,0.7328870892524719
392,,,69167,0.866100013256073,,,
393,1.9322271347045898,2.122631788253784,69199,,8.109718322753906,,
393,1.5364340543746948,2.221318483352661,69249,,7.515505313873291,,
393,2.272421360015869,2.508554697036743,69299,,9.561951637268066,,
393,,,69343,,,0.8181999921798706,0.7128574252128601
393,,,69343,0.8781999945640564,,,
394,1.8205697536468506,2.198751449584961,69349,,8.038642883300781,,
394,2.074646472930908,2.142216444015503,69399,,8.433725357055664,,
394,2.532954454421997,2.564375400543213,69449,,10.194659233093262,,
394,2.349121570587158,2.217770576477051,69499,,9.133783340454102,,
394,,,69519,,,0.8184000253677368,0.6985799074172974
394,,,69519,0.8743000030517578,,,
395,2.529147148132324,2.0747246742248535,69549,,9.207743644714355,,
395,2.587646245956421,2.4914064407348633,69599,,10.15810489654541,,
395,2.5354533195495605,2.0889081954956055,69649,,9.248723030090332,,
395,,,69695,,,0.8173999786376953,0.7131487131118774
395,,,69695,0.8769000172615051,,,
396,2.153201103210449,2.473602294921875,69699,,9.253606796264648,,
396,2.1863861083984375,2.460690498352051,69749,,9.294153213500977,,
396,2.604067087173462,2.2430145740509033,69799,,9.69416332244873,,
396,2.156863212585449,2.3821473121643066,69849,,9.078021049499512,,
396,,,69871,,,0.8148000240325928,0.7184419631958008
396,,,69871,0.8644999861717224,,,
397,2.11441969871521,2.3875057697296143,69899,,9.003850936889648,,
397,2.232635021209717,2.3572463989257812,69949,,9.179762840270996,,
397,2.396137237548828,1.8923473358154297,69999,,8.576969146728516,,
397,,,70047,,,0.8141999840736389,0.7011289596557617
397,,,70047,0.8694999814033508,,,
398,1.9500652551651,2.4323983192443848,70049,,8.76492691040039,,
398,2.1472268104553223,1.3758046627044678,70099,,7.04606294631958,,
398,2.756136178970337,2.8072757720947266,70149,,11.126824378967285,,
398,2.0988993644714355,1.9050745964050293,70199,,8.00794792175293,,
398,,,70223,,,0.8136000037193298,0.708198606967926
398,,,70223,0.8707000017166138,,,
399,2.697469711303711,2.3223042488098145,70249,,10.03954792022705,,
399,2.3875694274902344,2.081012487411499,70299,,8.937163352966309,,
399,1.9239885807037354,2.3028054237365723,70349,,8.453588485717773,,
399,2.072946786880493,1.8300912380218506,70399,,7.8060760498046875,,
399,,,70399,,,0.8181999921798706,0.70843905210495
399,,,70399,0.8705000281333923,,,
400,2.46785831451416,2.5993645191192627,70449,,10.134445190429688,,
400,2.0039615631103516,2.7307238578796387,70499,,9.46937084197998,,
400,2.281370162963867,2.1734330654144287,70549,,8.909605979919434,,
400,,,70575,,,0.8155999779701233,0.711502194404602
400,,,70575,0.8711000084877014,,,
401,2.2743070125579834,2.345914363861084,70599,,9.240443229675293,,
401,2.6577847003936768,2.113295555114746,70649,,9.542160987854004,,
401,1.9937336444854736,2.265998125076294,70699,,8.519464492797852,,
401,2.1994948387145996,2.3149237632751465,70749,,9.028837203979492,,
401,,,70751,,,0.8149999976158142,0.732682466506958
401,,,70751,0.8690000176429749,,,
402,2.442452907562256,1.9657959938049316,70799,,8.816497802734375,,
402,2.327296257019043,1.9520862102508545,70849,,8.558765411376953,,
402,2.2078258991241455,2.3820643424987793,70899,,9.179780006408691,,
402,,,70927,,,0.8217999935150146,0.7014361619949341
402,,,70927,0.8769000172615051,,,
403,2.2379684448242188,2.230693817138672,70949,,8.937324523925781,,
403,2.53151273727417,2.349923610687256,70999,,9.762872695922852,,
403,2.612372636795044,2.296452045440674,71049,,9.817649841308594,,
403,2.208569049835205,1.6740124225616455,71099,,7.765162944793701,,
403,,,71103,,,0.8191999793052673,0.6958203315734863
403,,,71103,0.8779000043869019,,,
404,2.488297462463379,2.543144464492798,71149,,10.062884330749512,,
404,2.4728050231933594,2.465792179107666,71199,,9.877195358276367,,
404,2.54604434967041,2.2762503623962402,71249,,9.6445894241333,,
404,,,71279,,,0.8162000179290771,0.7063305377960205
404,,,71279,0.8719000220298767,,,
405,2.0692052841186523,2.342144727706909,71299,,8.822699546813965,,
405,2.018484115600586,2.1331019401550293,71349,,8.30317211151123,,
405,1.8836275339126587,1.3011504411697388,71399,,6.369555950164795,,
405,2.4335503578186035,2.595064878463745,71449,,10.057229995727539,,
405,,,71455,,,0.8208000063896179,0.725165843963623
405,,,71455,0.8671000003814697,,,
406,2.337780475616455,1.6721110343933105,71499,,8.019783020019531,,
406,2.382469415664673,2.423036813735962,71549,,9.61101245880127,,
406,1.8976179361343384,2.296808958053589,71599,,8.388854026794434,,
406,,,71631,,,0.8203999996185303,0.703499972820282
406,,,71631,0.8740000128746033,,,
407,2.597471237182617,1.4825422763824463,71649,,8.160026550292969,,
407,1.6702216863632202,2.3228678703308105,71699,,7.986179351806641,,
407,2.4076833724975586,2.2018606662750244,71749,,9.219087600708008,,
407,2.4822874069213867,2.723762035369873,71799,,10.41209888458252,,
407,,,71807,,,0.8166000247001648,0.7072845101356506
407,,,71807,0.8806999921798706,,,
408,2.5756313800811768,2.6105117797851562,71849,,10.372285842895508,,
408,1.9864187240600586,2.1058223247528076,71899,,8.18448257446289,,
408,1.8840668201446533,2.293275833129883,71949,,8.35468578338623,,
408,,,71983,,,0.8203999996185303,0.7064736485481262
408,,,71983,0.8780999779701233,,,
409,2.2469701766967773,2.458498954772949,71999,,9.410938262939453,,
409,2.3696279525756836,1.7618130445480347,72049,,8.262882232666016,,
409,2.3873720169067383,1.6195785999298096,72099,,8.013900756835938,,
409,2.1854755878448486,2.179469108581543,72149,,8.729888916015625,,
409,,,72159,,,0.8173999786376953,0.6970065236091614
409,,,72159,0.8751000165939331,,,
410,1.9295639991760254,2.46640944480896,72199,,8.791947364807129,,
410,2.4686875343322754,2.3318405151367188,72249,,9.601056098937988,,
410,2.426203727722168,2.4183454513549805,72299,,9.689098358154297,,
410,,,72335,,,0.821399986743927,0.6926112771034241
410,,,72335,0.8770999908447266,,,
411,2.1149210929870605,2.666369676589966,72349,,9.562582015991211,,
411,2.2967379093170166,2.457261323928833,72399,,9.5079984664917,,
411,1.638122797012329,2.3443603515625,72449,,7.9649658203125,,
411,2.690608024597168,2.1923301219940186,72499,,9.765876770019531,,
411,,,72511,,,0.8163999915122986,0.7028407454490662
411,,,72511,0.8723000288009644,,,
412,2.321366310119629,2.5099730491638184,72549,,9.662678718566895,,
412,2.0895466804504395,2.1882288455963135,72599,,8.555551528930664,,
412,2.1137452125549316,2.7092502117156982,72649,,9.645990371704102,,
412,,,72687,,,0.8159999847412109,0.699112057685852
412,,,72687,0.8758999705314636,,,
413,2.0849404335021973,2.391672134399414,72699,,8.953224182128906,,
413,1.9176790714263916,2.492766857147217,72749,,8.820892333984375,,
413,2.1993966102600098,2.4441850185394287,72799,,9.287163734436035,,
413,2.040365219116211,1.825576901435852,72849,,7.731884002685547,,
413,,,72863,,,0.8222000002861023,0.711040735244751
413,,,72863,0.8763999938964844,,,
414,2.044166326522827,2.0717809200286865,72899,,8.231894493103027,,
414,1.889092206954956,2.1105775833129883,72949,,7.999339580535889,,
414,1.9874041080474854,2.4743094444274902,72999,,8.923426628112793,,
414,,,73039,,,0.8190000057220459,0.7057555913925171
414,,,73039,0.8758999705314636,,,
415,1.6988046169281006,2.117023229598999,73049,,7.631655693054199,,
415,2.417213201522827,2.5206353664398193,73099,,9.875697135925293,,
415,1.9319566488265991,2.338115692138672,73149,,8.540143966674805,,
415,2.4738337993621826,2.609098434448242,73199,,10.165863990783691,,
415,,,73215,,,0.8238000273704529,0.683674156665802
415,,,73215,0.8798999786376953,,,
416,2.2119510173797607,1.9441365003585815,73249,,8.312174797058105,,
416,2.6411454677581787,2.1623759269714355,73299,,9.60704231262207,,
416,2.3722963333129883,2.0031635761260986,73349,,8.750920295715332,,
416,,,73391,,,0.8220000267028809,0.6953277587890625
416,,,73391,0.8733999729156494,,,
417,1.9750843048095703,2.0606462955474854,73399,,8.07146167755127,,
417,2.7349228858947754,2.104503631591797,73449,,9.678853034973145,,
417,2.271061420440674,2.494762659072876,73499,,9.531647682189941,,
417,2.7135744094848633,2.158236503601074,73549,,9.743621826171875,,
417,,,73567,,,0.8209999799728394,0.6997809410095215
417,,,73567,0.8787999749183655,,,
418,2.3538498878479004,2.4504332542419434,73599,,9.608566284179688,,
418,2.5133237838745117,2.439741373062134,73649,,9.906129837036133,,
418,2.488293170928955,2.119626998901367,73699,,9.215840339660645,,
418,,,73743,,,0.8184000253677368,0.6917859315872192
418,,,73743,0.8776999711990356,,,
419,2.1907124519348145,2.10699462890625,73749,,8.595415115356445,,
419,2.311694622039795,2.5460097789764404,73799,,9.715408325195312,,
419,2.1602001190185547,2.475930690765381,73849,,9.272261619567871,,
419,2.4345102310180664,2.392812728881836,73899,,9.654645919799805,,
419,,,73919,,,0.8169999718666077,0.7017124891281128
419,,,73919,0.8743000030517578,,,
420,1.883926510810852,2.086170196533203,73949,,7.940193176269531,,
420,1.9885320663452148,2.0676188468933105,73999,,8.11230182647705,,
420,2.48622465133667,2.2267861366271973,74049,,9.426021575927734,,
420,,,74095,,,0.8223999738693237,0.6835125088691711
420,,,74095,0.8769000172615051,,,
421,2.1072542667388916,2.477768898010254,74099,,9.170045852661133,,
421,2.2412424087524414,2.32850980758667,74149,,9.139504432678223,,
421,2.3971877098083496,1.9965095520019531,74199,,8.787394523620605,,
421,2.4977469444274902,2.010564088821411,74249,,9.016622543334961,,
421,,,74271,,,0.8220000267028809,0.6940284967422485
421,,,74271,0.8762000203132629,,,
422,2.4768881797790527,2.2367265224456787,74299,,9.427228927612305,,
422,1.875251293182373,2.1493756771087646,74349,,8.049253463745117,,
422,2.2764501571655273,2.4873740673065186,74399,,9.527647972106934,,
422,,,74447,,,0.8235999941825867,0.6902199387550354
422,,,74447,0.880299985408783,,,
423,1.8270385265350342,2.2609024047851562,74449,,8.175881385803223,,
423,2.438321113586426,2.3140153884887695,74499,,9.50467300415039,,
423,2.267875909805298,2.064741611480713,74549,,8.665234565734863,,
423,2.5921778678894043,2.129410982131958,74599,,9.443178176879883,,
423,,,74623,,,0.8226000070571899,0.7006719708442688
423,,,74623,0.8831999897956848,,,
424,2.2006263732910156,2.4034361839294434,74649,,9.208126068115234,,
424,1.9753313064575195,2.285496711730957,74699,,8.521656036376953,,
424,2.4770281314849854,2.4232075214385986,74749,,9.800471305847168,,
424,1.910506248474121,2.031660318374634,74799,,7.884333610534668,,
424,,,74799,,,0.8253999948501587,0.6888707876205444
424,,,74799,0.879800021648407,,,
425,2.323375701904297,2.3625576496124268,74849,,9.371866226196289,,
425,2.408552646636963,2.2383344173431396,74899,,9.293773651123047,,
425,1.987004280090332,2.2668159008026123,74949,,8.507640838623047,,
425,,,74975,,,0.8198000192642212,0.7045610547065735
425,,,74975,0.8747000098228455,,,
426,2.4215497970581055,2.487546682357788,74999,,9.818193435668945,,
426,1.8466004133224487,2.031273365020752,75049,,7.755747318267822,,
426,2.297097682952881,2.4102582931518555,75099,,9.414711952209473,,
426,2.150296926498413,2.362229824066162,75149,,9.025053024291992,,
426,,,75151,,,0.8216000199317932,0.709105372428894
426,,,75151,0.8784000277519226,,,
427,2.0490212440490723,2.316537380218506,75199,,8.731118202209473,,
427,2.090421438217163,2.3733832836151123,75249,,8.92760944366455,,
427,1.767088532447815,1.9865121841430664,75299,,7.507201671600342,,
427,,,75327,,,0.8235999941825867,0.690955638885498
427,,,75327,0.8777999877929688,,,
428,2.511101722717285,2.2970964908599854,75349,,9.6163969039917,,
428,2.550603151321411,2.3643760681152344,75399,,9.829957962036133,,
428,2.389815092086792,2.0531022548675537,75449,,8.885834693908691,,
428,1.9973756074905396,2.222217321395874,75499,,8.439186096191406,,
428,,,75503,,,0.8234000205993652,0.6906734704971313
428,,,75503,0.879800021648407,,,
429,2.4665236473083496,2.248438596725464,75549,,9.429924011230469,,
429,2.146104335784912,2.7215869426727295,75599,,9.735382080078125,,
429,2.646479845046997,2.1239068508148193,75649,,9.540773391723633,,
429,,,75679,,,0.8226000070571899,0.6783624291419983
429,,,75679,0.879800021648407,,,
430,2.5172996520996094,1.9453059434890747,75699,,8.925210952758789,,
430,2.2915992736816406,1.4417985677719116,75749,,7.466795444488525,,
430,2.493669033050537,2.4679133892059326,75799,,9.923164367675781,,
430,2.081864595413208,2.198835611343384,75849,,8.561400413513184,,
430,,,75855,,,0.8241999745368958,0.6776008009910583
430,,,75855,0.8773000240325928,,,
431,2.504344940185547,2.0861523151397705,75899,,9.180994033813477,,
431,2.5723605155944824,1.984848976135254,75949,,9.114418983459473,,
431,2.349062442779541,2.45316219329834,75999,,9.604449272155762,,
431,,,76031,,,0.8252000212669373,0.6874111890792847
431,,,76031,0.8812000155448914,,,
432,2.6720147132873535,2.6891937255859375,76049,,10.722416877746582,,
432,1.9890985488891602,2.3749160766601562,76099,,8.728029251098633,,
432,2.54833984375,2.5145909786224365,76149,,10.125862121582031,,
432,2.508378505706787,1.9392480850219727,76199,,8.89525318145752,,
432,,,76207,,,0.8259999752044678,0.673943817615509
432,,,76207,0.8784999847412109,,,
433,1.7894201278686523,2.5458672046661377,76249,,8.670574188232422,,
433,2.130948066711426,1.9376180171966553,76299,,8.13713264465332,,
433,2.410062313079834,2.151149272918701,76349,,9.122422218322754,,
433,,,76383,,,0.8288000226020813,0.6730067133903503
433,,,76383,0.8870999813079834,,,
434,2.3861875534057617,2.4685144424438477,76399,,9.709403991699219,,
434,1.9463653564453125,2.2557482719421387,76449,,8.404227256774902,,
434,1.7979762554168701,2.229604721069336,76499,,8.055161476135254,,
